filename,width,height,class,xmin,ymin,xmax,ymax
14393005_98614c404bc6e5b695b7019f6a0c1e1a.thumbnail.jpg,640,640,Pants_Leggings,249,398,372,579
10265807_6d2c363a54766a2ce0e134f0ca52730e.thumbnail.jpg,601,640,Pants_Leggings,209,106,425,592
10375540_fec601821691f40e690e2517df975427.thumbnail.jpg,640,640,Pants_Leggings,287,305,384,471
10577886_f038abff2ef2b9b71eb9cef78a4c3280.thumbnail.jpg,640,640,Pants_Leggings,67,46,466,640
20777272_150dad817787cc94de6ffd6a8776d324.thumbnail.jpg,640,640,Pants_Leggings,228,353,417,578
4573424_020733cad651874f832bf2ecd598be37.thumbnail.jpg,640,640,Pants_Leggings,240,477,481,636
16022005_0d94a0052babf368e4f79500af801773.thumbnail.jpg,555,640,Pants_Leggings,250,269,456,451
11595881_f57eb7098d7e0a01d3397bb4818beb3c.thumbnail.jpg,640,640,Pants_Leggings,38,400,444,640
46100287_eb5e82fd310f8de8c138859a73a0c22f.thumbnail.jpg,640,640,Pants_Leggings,249,53,457,529
17442606_5d1f676a4d8bb1da1736e9b284f2390d.thumbnail.jpg,640,640,Pants_Leggings,261,68,463,517
14271997_d88d4ccdc7c5a06d1dcd6df7687c0657.thumbnail.jpg,640,640,Pants_Leggings,109,194,222,497
14271997_d88d4ccdc7c5a06d1dcd6df7687c0657.thumbnail.jpg,640,640,Pants_Leggings,307,173,593,570
41212943_58d33ab7ae0a920d1842ffe10f875e73.thumbnail.jpg,640,640,Pants_Leggings,254,390,478,640
43404631_8d3a6f0c53831a5ed9d8ad7723d70766.thumbnail.jpg,640,640,Pants_Leggings,245,187,358,446
33585030_9221babc1f8d049ac1e4a3eea6de8824.thumbnail.jpg,600,600,Pants_Leggings,43,174,599,600
10268834_55e31c48956348cb61924ba06f7f47c2.thumbnail.jpg,640,640,Pants_Leggings,223,112,455,442
1625890_bfce2470e0778b9368c58036044d8e2a.thumbnail.jpg,640,640,Pants_Leggings,209,474,484,640
17067456_3d2f0ae73759161249b1becaab30e2dc.thumbnail.jpg,640,640,Pants_Leggings,207,556,442,640
32145154_e155a7a10c58e4472318e95806660828.thumbnail.jpg,431,640,Pants_Leggings,154,66,340,233
32145154_e155a7a10c58e4472318e95806660828.thumbnail.jpg,431,640,Pants_Leggings,65,470,377,640
13685719_4e94f2e81dae5ad393a6306bb45a245e.thumbnail.jpg,427,640,Pants_Leggings,142,291,279,515
36002109_e65391788aeea34b5491dcee17cc2fe1.thumbnail.jpg,640,640,Pants_Leggings,126,273,289,481
36002109_e65391788aeea34b5491dcee17cc2fe1.thumbnail.jpg,640,640,Pants_Leggings,382,142,587,325
36002109_e65391788aeea34b5491dcee17cc2fe1.thumbnail.jpg,640,640,Pants_Leggings,347,377,549,539
