filename,width,height,class,xmin,ymin,xmax,ymax
35337937_fa1576fbf77d550a7ee9ae9305bfb672.thumbnail.jpg,400,400,Dresses,117,25,285,384
15452741_48501a825acad6d879d618b6768da5ca.thumbnail.jpg,640,640,Dresses,150,1,485,640
28560659_3279c3ce16f3f33e04f9afbb475d267d.thumbnail.jpg,600,600,Dresses,215,150,414,550
28460036_4657aa03487cde92441244e3d1cdd327.thumbnail.jpg,640,640,Pants_Leggings,200,403,424,640
48390103_a602261c1fa97e69eb121be5668cd5d0.thumbnail.jpg,640,640,Lingerie,14,142,591,562
19909052_f33d3c9ea1548e54c9fd704e3ae84385.thumbnail.jpg,640,640,Dresses,128,65,249,288
19909052_f33d3c9ea1548e54c9fd704e3ae84385.thumbnail.jpg,640,640,Dresses,387,51,522,266
19909052_f33d3c9ea1548e54c9fd704e3ae84385.thumbnail.jpg,640,640,Dresses,205,420,310,634
11685931_4f866ca6d359aa3208bfaf0d87049bd2.thumbnail.jpg,640,640,Tops,127,4,503,640
28877588_7d0d5cd84799dcbf52a980498a36e32f.thumbnail.jpg,500,500,Dresses,117,199,414,496
4573424_020733cad651874f832bf2ecd598be37.thumbnail.jpg,640,640,Pants_Leggings,240,477,481,636
45940151_1fe2ecedfaf6fc103e6d4d8fc7b07701.thumbnail.jpg,640,640,Lingerie,64,54,640,632
21214053_ee5c462b66f978b1a34d88b134444448.thumbnail.jpg,640,640,Tops,108,183,348,561
16819103_befbb59d88438169552e9dba1f29093d.thumbnail.jpg,640,640,Pants_Leggings,12,24,576,640
39107199_10f1a253cccc96bb4610b937e7d4f6f6.thumbnail.jpg,640,640,Dresses,20,174,294,640
39107199_10f1a253cccc96bb4610b937e7d4f6f6.thumbnail.jpg,640,640,Dresses,432,157,640,619
14866243_21fcdf57152d4edb3124c805381edb45.thumbnail.jpg,600,600,Tops,114,26,481,600
42563578_290cd4c330eab149e07af33125e1dd0b.thumbnail.jpg,427,640,Dresses,142,162,293,446
15131603_3f9222ba4335b71018d44db565b88f57.thumbnail.jpg,640,640,Dresses,153,155,494,640
16086938_563f93886be7b8266a15eecff04e243e.thumbnail.jpg,480,640,Tops,68,43,458,640
8954527_8ba3b20697ab0e709652835639ba2e67.thumbnail.jpg,640,640,Lingerie,124,239,498,451
39069443_d20853c9745489f2131a42e01e461396.thumbnail.jpg,628,628,Dresses,321,179,515,616
12799162_bf6d59446428b614c65e5aad099221cd.thumbnail.jpg,640,640,Dresses,358,257,526,585
15974273_99dc7d8fceea288008bdc28e0869d599.thumbnail.jpg,640,640,Skirts,24,109,210,241
15974273_99dc7d8fceea288008bdc28e0869d599.thumbnail.jpg,640,640,Skirts,15,272,221,415
15974273_99dc7d8fceea288008bdc28e0869d599.thumbnail.jpg,640,640,Skirts,12,424,209,530
15974273_99dc7d8fceea288008bdc28e0869d599.thumbnail.jpg,640,640,Skirts,242,336,389,542
15974273_99dc7d8fceea288008bdc28e0869d599.thumbnail.jpg,640,640,Skirts,530,368,609,434
15974273_99dc7d8fceea288008bdc28e0869d599.thumbnail.jpg,640,640,Tops,274,230,415,350
15974273_99dc7d8fceea288008bdc28e0869d599.thumbnail.jpg,640,640,Tops,542,319,600,370
18168258_74e27c22fff16b422e23196b33dfa269.thumbnail.jpg,640,640,Tops,89,54,439,572
18168258_74e27c22fff16b422e23196b33dfa269.thumbnail.jpg,640,640,Shorts,202,523,438,624
39223800_0542921e1f184e88f10949dcdb7bf263.thumbnail.jpg,640,640,Dresses,198,140,423,594
